,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
D17All1_68,D17All1,14321.192890992406,4256,celseq,celseq,NA,activated_stellate,celseq,0.0
D17All1_69,D17All1,32401.409725003938,5769,celseq,celseq,NA,acinar,celseq,0.0
D17All1_70,D17All1,9565.921811024884,3774,celseq,celseq,NA,beta,celseq,0.0
D17All1_71,D17All1,8698.756109702057,2915,celseq,celseq,NA,beta,celseq,0.0
D17All1_72,D17All1,22446.054825124214,5815,celseq,celseq,NA,gamma,celseq,0.0
D17All1_73,D17All1,16187.56021480797,4909,celseq,celseq,NA,alpha,celseq,0.0
D17All1_74,D17All1,13062.343767651315,4684,celseq,celseq,NA,alpha,celseq,0.0
D17All1_75,D17All1,14603.519223621148,4739,celseq,celseq,NA,beta,celseq,0.0
D17All1_76,D17All1,15859.062326044152,5070,celseq,celseq,NA,ductal,celseq,0.0
D17All1_77,D17All1,12942.008372676659,4501,celseq,celseq,NA,delta,celseq,0.0
D17All1_78,D17All1,29884.15037886125,6853,celseq,celseq,NA,ductal,celseq,0.0
D17All1_79,D17All1,6916.178801644271,2865,celseq,celseq,NA,ductal,celseq,0.0
D17All1_80,D17All1,12077.615227483682,4058,celseq,celseq,NA,delta,celseq,0.0
D17All1_81,D17All1,9384.645736540897,3593,celseq,celseq,NA,beta,celseq,0.0
D17All1_82,D17All1,18074.9969599488,5583,celseq,celseq,NA,beta,celseq,0.0
D17All1_83,D17All1,13948.498326666398,4621,celseq,celseq,NA,beta,celseq,0.0
D17All1_84,D17All1,14480.484608435356,4557,celseq,celseq,NA,ductal,celseq,0.0
D17All1_86,D17All1,36631.751484090404,7546,celseq,celseq,NA,ductal,celseq,0.0
D17All1_87,D17All1,14776.671399027147,4677,celseq,celseq,NA,beta,celseq,0.0
D17All1_88,D17All1,10637.12058607669,3631,celseq,celseq,NA,alpha,celseq,0.0
D17All1_89,D17All1,9760.371044664807,3343,celseq,celseq,NA,alpha,celseq,0.0
D17All1_90,D17All1,9012.763639116023,3798,celseq,celseq,NA,beta,celseq,0.0
D17All1_91,D17All1,14666.325473726192,4723,celseq,celseq,NA,beta,celseq,0.0
D17All1_92,D17All1,58505.504629649346,7097,celseq,celseq,NA,acinar,celseq,0.0
D17All1_93,D17All1,19496.491070917786,5389,celseq,celseq,NA,alpha,celseq,0.0
D17All1_95,D17All1,9149.868659519963,3195,celseq,celseq,NA,beta,celseq,0.0
D17All1_96,D17All1,12190.10722062564,4380,celseq,celseq,NA,ductal,celseq,0.0
D17All2_1,D17All2,8844.41503189911,3078,celseq,celseq,NA,alpha,celseq,0.0
D17All2_2,D17All2,7443.251646244262,2799,celseq,celseq,NA,beta,celseq,0.0
D17All2_3,D17All2,21847.180254860166,5067,celseq,celseq,NA,acinar,celseq,0.0
D17All2_4,D17All2,7442.788625105256,2759,celseq,celseq,NA,ductal,celseq,0.0
D17All2_6,D17All2,12844.723355753567,3849,celseq,celseq,NA,alpha,celseq,0.0
D17All2_7,D17All2,7319.57651537422,2483,celseq,celseq,NA,beta,celseq,0.0
D17All2_8,D17All2,15742.318131289116,5077,celseq,celseq,NA,ductal,celseq,0.0
D17All2_9,D17All2,12134.260190314659,3894,celseq,celseq,NA,alpha,celseq,0.0
D17All2_10,D17All2,4891.522873337164,2172,celseq,celseq,NA,beta,celseq,0.0
D17All2_11,D17All2,8073.939590078308,3196,celseq,celseq,NA,alpha,celseq,0.0
D17All2_12,D17All2,5176.742942010215,2567,celseq,celseq,NA,beta,celseq,0.0
D17All2_13,D17All2,9062.768251971998,3305,celseq,celseq,NA,beta,celseq,0.0
D17All2_14,D17All2,14928.663523430258,4991,celseq,celseq,NA,gamma,celseq,0.0
D17All2_15,D17All2,9485.601766738031,3256,celseq,celseq,NA,alpha,celseq,0.0
D17All2_16,D17All2,7224.660310656249,2870,celseq,celseq,NA,alpha,celseq,0.0
D17All2_17,D17All2,11598.170707531686,3646,celseq,celseq,NA,alpha,celseq,0.0
D17All2_18,D17All2,9588.744497813885,3790,celseq,celseq,NA,ductal,celseq,0.0
D17All2_19,D17All2,6665.693159498223,2758,celseq,celseq,NA,delta,celseq,0.0
D17All2_20,D17All2,6867.27789945626,2708,celseq,celseq,NA,beta,celseq,0.0
D17All2_21,D17All2,19248.87576358493,5910,celseq,celseq,NA,beta,celseq,0.0
D17All2_22,D17All2,10047.164210178686,3333,celseq,celseq,NA,beta,celseq,0.0
D17All2_23,D17All2,16896.876910707164,4946,celseq,celseq,NA,ductal,celseq,0.0
D17All2_24,D17All2,8033.390232666275,3052,celseq,celseq,NA,alpha,celseq,0.0
D17All2_25,D17All2,4218.794746821113,1760,celseq,celseq,NA,beta,celseq,0.0
D17All2_26,D17All2,6321.235831427224,2553,celseq,celseq,NA,beta,celseq,0.0
D17All2_27,D17All2,7504.234264083258,2792,celseq,celseq,NA,alpha,celseq,0.0
D17All2_28,D17All2,5563.921305262238,2538,celseq,celseq,NA,gamma,celseq,0.0
D17All2_29,D17All2,9863.23613368687,3937,celseq,celseq,NA,ductal,celseq,0.0
D17All2_30,D17All2,7588.572919557292,2991,celseq,celseq,NA,beta,celseq,0.0
D17All2_31,D17All2,4729.643508788172,2161,celseq,celseq,NA,beta,celseq,0.0
D17All2_32,D17All2,4927.826447411181,2020,celseq,celseq,NA,alpha,celseq,0.0
D17All2_34,D17All2,8515.871125688145,3084,celseq,celseq,NA,beta,celseq,0.0
D17All2_35,D17All2,4872.302462207174,2179,celseq,celseq,NA,beta,celseq,0.0
D17All2_36,D17All2,6697.6574155892595,2828,celseq,celseq,NA,beta,celseq,0.0
D17All2_37,D17All2,9279.688360391106,3223,celseq,celseq,NA,alpha,celseq,0.0
D17All2_38,D17All2,7705.08784556625,2756,celseq,celseq,NA,gamma,celseq,0.0
D17All2_39,D17All2,10637.824054676747,3610,celseq,celseq,NA,alpha,celseq,0.0
D17All2_40,D17All2,5979.838240058219,2339,celseq,celseq,NA,alpha,celseq,0.0
D17All2_41,D17All2,10362.884676321699,3592,celseq,celseq,NA,beta,celseq,0.0
D17All2_43,D17All2,13980.301904174294,4162,celseq,celseq,NA,alpha,celseq,0.0
D17All2_44,D17All2,4963.542642099171,2135,celseq,celseq,NA,alpha,celseq,0.0
D17All2_45,D17All2,5116.894073784188,2105,celseq,celseq,NA,alpha,celseq,0.0
D17All2_46,D17All2,9224.927382504973,3861,celseq,celseq,NA,gamma,celseq,0.0
D17All2_47,D17All2,10104.496243664893,3678,celseq,celseq,NA,alpha,celseq,0.0
D17All2_48,D17All2,23415.841102719176,6031,celseq,celseq,NA,ductal,celseq,0.0
D17All2_49,D17All2,11587.404305023747,3940,celseq,celseq,NA,delta,celseq,0.0
D17All2_52,D17All2,13028.069931376389,4055,celseq,celseq,NA,alpha,celseq,0.0
D17All2_53,D17All2,14089.143094143306,4775,celseq,celseq,NA,ductal,celseq,0.0
D17All2_54,D17All2,9343.034356580007,3687,celseq,celseq,NA,ductal,celseq,0.0
D17All2_55,D17All2,12972.234156970268,4310,celseq,celseq,NA,beta,celseq,0.0
D17All2_56,D17All2,17653.116560811955,5444,celseq,celseq,NA,beta,celseq,0.0
D17All2_57,D17All2,7789.396828908276,3069,celseq,celseq,NA,beta,celseq,0.0
D17All2_58,D17All2,13705.979687428364,4660,celseq,celseq,NA,ductal,celseq,0.0
D17All2_59,D17All2,11734.444281172651,4268,celseq,celseq,NA,ductal,celseq,0.0
D17All2_61,D17All2,9186.163533723957,3516,celseq,celseq,NA,delta,celseq,0.0
D17All2_62,D17All2,12538.737645565523,4095,celseq,celseq,NA,alpha,celseq,0.0
D17All2_63,D17All2,7852.632033572272,2966,celseq,celseq,NA,gamma,celseq,0.0
D17All2_64,D17All2,29021.695223685045,6216,celseq,celseq,NA,alpha,celseq,0.0
D17All2_65,D17All2,9026.779161702007,3225,celseq,celseq,NA,beta,celseq,0.0
D17All2_66,D17All2,5544.935920778219,2609,celseq,celseq,NA,ductal,celseq,0.0
D17All2_68,D17All2,11475.000612034648,3648,celseq,celseq,NA,beta,celseq,0.0
D17All2_69,D17All2,12014.885960423515,3961,celseq,celseq,NA,beta,celseq,0.0
D17All2_70,D17All2,14773.93576279216,4954,celseq,celseq,NA,ductal,celseq,0.0
D17All2_71,D17All2,22652.30626352312,6007,celseq,celseq,NA,ductal,celseq,0.0
D17All2_72,D17All2,20439.46569342203,5954,celseq,celseq,NA,ductal,celseq,0.0
D17All2_74,D17All2,6756.672694025262,2847,celseq,celseq,NA,alpha,celseq,0.0
D17All2_76,D17All2,14051.53020270725,4842,celseq,celseq,NA,ductal,celseq,0.0
D17All2_77,D17All2,17533.37609643993,5507,celseq,celseq,NA,ductal,celseq,0.0
D17All2_78,D17All2,8848.387885867072,3225,celseq,celseq,NA,delta,celseq,0.0
D17All2_79,D17All2,29510.166092970063,5507,celseq,celseq,NA,acinar,celseq,0.0
D17All2_81,D17All2,18604.87626018202,5461,celseq,celseq,NA,ductal,celseq,0.0
D17All2_83,D17All2,14573.061384870374,4648,celseq,celseq,NA,activated_stellate,celseq,0.0
D17All2_84,D17All2,7866.738775702285,2996,celseq,celseq,NA,alpha,celseq,0.0
D17All2_85,D17All2,9886.991543570719,3864,celseq,celseq,NA,gamma,celseq,0.0
D17All2_86,D17All2,19525.58591336291,5293,celseq,celseq,NA,activated_stellate,celseq,0.0
D17All2_87,D17All2,11764.64079263452,3930,celseq,celseq,NA,beta,celseq,0.0
D17All2_88,D17All2,6746.375726860261,2957,celseq,celseq,NA,epsilon,celseq,0.0
D17All2_90,D17All2,6541.2980593012635,2991,celseq,celseq,NA,beta,celseq,0.0
D17All2_91,D17All2,16471.692838478095,5154,celseq,celseq,NA,ductal,celseq,0.0
D17All2_92,D17All2,13317.266209477468,4492,celseq,celseq,NA,gamma,celseq,0.0
D17All2_93,D17All2,18702.028321981277,4808,celseq,celseq,NA,activated_stellate,celseq,0.0
D17All2_94,D17All2,10739.482091810713,3535,celseq,celseq,NA,beta,celseq,0.0
D17All2_95,D17All2,5826.2109090422155,2260,celseq,celseq,NA,beta,celseq,0.0
D17TGFB_1,D17TGFB,6960.262946640231,2543,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_2,D17TGFB,17357.800356127973,5060,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_3,D17TGFB,22260.967228859154,5952,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_4,D17TGFB,41627.24618187133,6663,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_5,D17TGFB,9199.211265963053,3740,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_6,D17TGFB,19691.541753231497,4739,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_7,D17TGFB,6131.793811080246,2884,celseq,celseq,NA,endothelial,celseq,0.0
D17TGFB_8,D17TGFB,24971.42453736202,4310,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_9,D17TGFB,56454.64443130893,8060,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_10,D17TGFB,27635.389088395106,5631,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_11,D17TGFB,7434.295176499252,2737,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_12,D17TGFB,11016.435596107685,3566,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_13,D17TGFB,8161.042876162271,2983,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_14,D17TGFB,27065.157091827066,5306,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_15,D17TGFB,4419.400855631146,2272,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_16,D17TGFB,4338.844074088114,2173,celseq,celseq,NA,delta,celseq,0.0
D17TGFB_17,D17TGFB,19669.769225222386,4772,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_19,D17TGFB,14868.83669675221,4578,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_20,D17TGFB,15195.079152892064,4547,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_21,D17TGFB,20967.690861577397,4667,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_22,D17TGFB,33986.345019638815,6279,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_23,D17TGFB,30781.585751590126,5718,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_24,D17TGFB,7666.165784135289,3058,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_25,D17TGFB,3376.961122436101,1936,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_26,D17TGFB,5491.7121596641555,2116,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_27,D17TGFB,12105.161591149652,4071,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_28,D17TGFB,3446.3572734351005,1928,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_29,D17TGFB,48444.42684468127,9000,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_31,D17TGFB,8210.410369602314,3165,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_32,D17TGFB,4757.992037862102,1864,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_33,D17TGFB,10498.09858555974,3097,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_34,D17TGFB,11413.923881363628,3423,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_35,D17TGFB,7866.4433562252825,3044,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_36,D17TGFB,12638.013111730676,3173,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_37,D17TGFB,22433.428850877004,5427,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_38,D17TGFB,8252.736540355316,3443,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_39,D17TGFB,13176.23523360167,3612,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_40,D17TGFB,4787.225719794179,2170,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_41,D17TGFB,10897.062208451687,3194,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_42,D17TGFB,3933.241484752131,1951,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_43,D17TGFB,18385.453526835357,4694,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_44,D17TGFB,7229.401543308187,2199,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_45,D17TGFB,9986.772001325742,2802,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_47,D17TGFB,15717.8930855637,3421,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_48,D17TGFB,11148.235337250713,3982,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_49,D17TGFB,6168.482958775199,2223,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_51,D17TGFB,16340.046062139343,4425,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_52,D17TGFB,10540.318830122691,3320,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_53,D17TGFB,9003.833213211114,3350,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_54,D17TGFB,25604.214501970015,5746,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_55,D17TGFB,13038.632146907605,3756,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_56,D17TGFB,25564.898673409956,4455,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_57,D17TGFB,8895.86897319307,3301,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_58,D17TGFB,28422.301180210034,5354,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_59,D17TGFB,13470.145320345608,4144,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_61,D17TGFB,19562.371830213327,4740,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_63,D17TGFB,6310.74953009823,2482,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_64,D17TGFB,17813.86127122404,5371,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_65,D17TGFB,6444.842444855232,2566,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_66,D17TGFB,28655.74878393611,5849,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_67,D17TGFB,12023.769951796747,3848,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_68,D17TGFB,16263.71680734587,5079,celseq,celseq,NA,beta,celseq,0.0
D17TGFB_69,D17TGFB,12898.699448909416,4202,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_70,D17TGFB,7450.791524322294,3157,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_71,D17TGFB,25431.11725656208,5245,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_72,D17TGFB,26236.641613011954,6182,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_73,D17TGFB,8390.827694547213,3229,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_74,D17TGFB,15525.015031096527,4323,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_75,D17TGFB,7849.440497416289,3156,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_76,D17TGFB,19068.058433450322,3456,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_77,D17TGFB,16670.287607166058,4906,celseq,celseq,NA,activated_stellate,celseq,0.0
D17TGFB_78,D17TGFB,10228.394274344753,3701,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_79,D17TGFB,11421.986153786645,4319,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_80,D17TGFB,20512.22613755222,5132,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_81,D17TGFB,27613.491239458148,6180,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_82,D17TGFB,13943.513184088266,4437,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_83,D17TGFB,14786.069239320184,5032,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_85,D17TGFB,19725.91808733535,4914,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_86,D17TGFB,15394.365871209086,5162,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_87,D17TGFB,15509.782752927113,4965,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_88,D17TGFB,20007.501051611976,5999,celseq,celseq,NA,ductal,celseq,0.0
D17TGFB_89,D17TGFB,16964.64147351947,3804,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_90,D17TGFB,8009.930720351327,3478,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_91,D17TGFB,10206.233357264739,3793,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_92,D17TGFB,13994.810911092636,4102,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_93,D17TGFB,28677.705413267737,4282,celseq,celseq,NA,acinar,celseq,0.0
D17TGFB_94,D17TGFB,10818.912531915741,3613,celseq,celseq,NA,alpha,celseq,0.0
D17TGFB_95,D17TGFB,9762.472580152882,3599,celseq,celseq,NA,alpha,celseq,0.0
D2ex_1,D2ex,7267.846363865195,2174,celseq,celseq,NA,acinar,celseq,0.0
D2ex_2,D2ex,11041.171394267687,2917,celseq,celseq,NA,acinar,celseq,0.0
D2ex_3,D2ex,7992.994773506195,2190,celseq,celseq,NA,acinar,celseq,0.0
D2ex_4,D2ex,12911.225564016584,4487,celseq,celseq,NA,ductal,celseq,0.0
D2ex_5,D2ex,5745.866905114208,2548,celseq,celseq,NA,ductal,celseq,0.0
D2ex_6,D2ex,6883.69207506323,2619,celseq,celseq,NA,ductal,celseq,0.0
D2ex_7,D2ex,7460.201911336275,3043,celseq,celseq,NA,ductal,celseq,0.0
D2ex_8,D2ex,5439.78240706519,2542,celseq,celseq,NA,ductal,celseq,0.0
D2ex_9,D2ex,10723.079682834657,4021,celseq,celseq,NA,ductal,celseq,0.0
D2ex_10,D2ex,7919.81191679826,2920,celseq,celseq,NA,acinar,celseq,0.0
D2ex_11,D2ex,8330.643510828308,3465,celseq,celseq,NA,alpha,celseq,0.0
D2ex_12,D2ex,5177.901144985197,2599,celseq,celseq,NA,ductal,celseq,0.0
D2ex_13,D2ex,3891.9598890260872,1962,celseq,celseq,NA,acinar,celseq,0.0
D2ex_14,D2ex,4349.465690430172,2518,celseq,celseq,NA,ductal,celseq,0.0
D2ex_15,D2ex,11029.478954540715,2981,celseq,celseq,NA,acinar,celseq,0.0
D2ex_16,D2ex,12483.393748203745,3221,celseq,celseq,NA,acinar,celseq,0.0
D2ex_17,D2ex,5975.100841757255,3052,celseq,celseq,NA,ductal,celseq,0.0
D2ex_18,D2ex,13760.087120892627,3664,celseq,celseq,NA,acinar,celseq,0.0
D2ex_19,D2ex,6997.018053646253,2902,celseq,celseq,NA,ductal,celseq,0.0
D2ex_20,D2ex,8609.485053035198,3529,celseq,celseq,NA,ductal,celseq,0.0
D2ex_21,D2ex,9276.872132595907,3216,celseq,celseq,NA,acinar,celseq,0.0
D2ex_22,D2ex,7778.409717470336,3556,celseq,celseq,NA,ductal,celseq,0.0
D2ex_23,D2ex,3492.266814139077,2006,celseq,celseq,NA,ductal,celseq,0.0
D2ex_24,D2ex,5812.93739745215,2236,celseq,celseq,NA,acinar,celseq,0.0
D2ex_25,D2ex,5325.985546332208,2730,celseq,celseq,NA,ductal,celseq,0.0
D2ex_26,D2ex,9955.298465829788,2388,celseq,celseq,NA,acinar,celseq,0.0
D2ex_27,D2ex,5337.017350894215,2734,celseq,celseq,NA,ductal,celseq,0.0
D2ex_28,D2ex,9240.45769717603,3667,celseq,celseq,NA,acinar,celseq,0.0
D2ex_29,D2ex,10419.513123909728,3954,celseq,celseq,NA,ductal,celseq,0.0
D2ex_30,D2ex,4395.076051838119,2224,celseq,celseq,NA,ductal,celseq,0.0
D2ex_33,D2ex,5762.8002825252315,2810,celseq,celseq,NA,ductal,celseq,0.0
D2ex_34,D2ex,24842.298441697254,4668,celseq,celseq,NA,acinar,celseq,0.0
D2ex_35,D2ex,7210.856618949289,3164,celseq,celseq,NA,ductal,celseq,0.0
D2ex_36,D2ex,5730.458370087226,2713,celseq,celseq,NA,ductal,celseq,0.0
D2ex_37,D2ex,19039.684348299696,2941,celseq,celseq,NA,acinar,celseq,0.0
D2ex_38,D2ex,3826.4830648841153,2184,celseq,celseq,NA,ductal,celseq,0.0
D2ex_39,D2ex,3617.6627256601287,1899,celseq,celseq,NA,beta,celseq,0.0
D2ex_40,D2ex,13801.114242468675,2636,celseq,celseq,NA,acinar,celseq,0.0
D2ex_41,D2ex,7734.416190364222,2530,celseq,celseq,NA,acinar,celseq,0.0
D2ex_42,D2ex,3172.99730204006,1851,celseq,celseq,NA,acinar,celseq,0.0
D2ex_43,D2ex,7981.031095553268,3019,celseq,celseq,NA,beta,celseq,0.0
D2ex_44,D2ex,12068.669314571758,3279,celseq,celseq,NA,acinar,celseq,0.0
D2ex_46,D2ex,15402.020853795433,4460,celseq,celseq,NA,acinar,celseq,0.0
D2ex_47,D2ex,8645.860469860172,3732,celseq,celseq,NA,ductal,celseq,0.0
D2ex_49,D2ex,5930.191582638239,2877,celseq,celseq,NA,ductal,celseq,0.0
D2ex_51,D2ex,18430.403284532298,4798,celseq,celseq,NA,acinar,celseq,0.0
D2ex_52,D2ex,8540.3236495572,3537,celseq,celseq,NA,ductal,celseq,0.0
D2ex_53,D2ex,6234.023784538233,2817,celseq,celseq,NA,ductal,celseq,0.0
D2ex_55,D2ex,5098.7436027611975,2546,celseq,celseq,NA,ductal,celseq,0.0
D2ex_56,D2ex,5150.39274438219,2580,celseq,celseq,NA,ductal,celseq,0.0
D2ex_57,D2ex,6902.905716115298,3258,celseq,celseq,NA,ductal,celseq,0.0
D2ex_58,D2ex,10926.384940158698,4324,celseq,celseq,NA,ductal,celseq,0.0
D2ex_59,D2ex,10229.08197787075,2880,celseq,celseq,NA,acinar,celseq,0.0
D2ex_61,D2ex,27073.42752170704,5049,celseq,celseq,NA,acinar,celseq,0.0
D2ex_62,D2ex,5168.353697233184,2505,celseq,celseq,NA,ductal,celseq,0.0
D2ex_66,D2ex,28610.015318745107,4947,celseq,celseq,NA,acinar,celseq,0.0
D2ex_67,D2ex,13668.469315139351,4881,celseq,celseq,NA,ductal,celseq,0.0
D2ex_68,D2ex,33807.475726827994,7308,celseq,celseq,NA,ductal,celseq,0.0
D2ex_69,D2ex,19455.75248202245,4800,celseq,celseq,NA,acinar,celseq,0.0
D2ex_70,D2ex,21909.150986623386,4296,celseq,celseq,NA,acinar,celseq,0.0
D2ex_71,D2ex,9838.216610622818,4086,celseq,celseq,NA,ductal,celseq,0.0
D2ex_72,D2ex,6295.640102379273,3109,celseq,celseq,NA,ductal,celseq,0.0
D2ex_73,D2ex,32431.90796270807,6419,celseq,celseq,NA,alpha,celseq,0.0
D2ex_74,D2ex,5419.367478116233,2953,celseq,celseq,NA,ductal,celseq,0.0
D2ex_75,D2ex,5209.0328064092,2543,celseq,celseq,NA,ductal,celseq,0.0
D2ex_76,D2ex,20637.67055890539,4794,celseq,celseq,NA,acinar,celseq,0.0
D2ex_77,D2ex,4117.574770429144,2325,celseq,celseq,NA,ductal,celseq,0.0
D2ex_78,D2ex,8888.700528423069,3667,celseq,celseq,NA,beta,celseq,0.0
D2ex_79,D2ex,14664.365085037556,4196,celseq,celseq,NA,acinar,celseq,0.0
D2ex_82,D2ex,5278.1652440162,2568,celseq,celseq,NA,ductal,celseq,0.0
D2ex_83,D2ex,14602.814424880327,4981,celseq,celseq,NA,ductal,celseq,0.0
D2ex_84,D2ex,8434.144235701258,3826,celseq,celseq,NA,ductal,celseq,0.0
D2ex_85,D2ex,7394.61096015132,3350,celseq,celseq,NA,ductal,celseq,0.0
D2ex_86,D2ex,7003.473984273144,1965,celseq,celseq,NA,acinar,celseq,0.0
D2ex_88,D2ex,6970.150355230319,3469,celseq,celseq,NA,ductal,celseq,0.0
D2ex_89,D2ex,3611.9284203740867,1997,celseq,celseq,NA,ductal,celseq,0.0
D2ex_90,D2ex,10569.832065904708,4051,celseq,celseq,NA,ductal,celseq,0.0
D2ex_92,D2ex,11477.964623883661,3873,celseq,celseq,NA,acinar,celseq,0.0
D3en1_1,D3en1,6146.2916377691445,1756,celseq,celseq,NA,acinar,celseq,0.0
D3en1_5,D3en1,5914.45314220718,2187,celseq,celseq,NA,acinar,celseq,0.0
D3en1_10,D3en1,9249.072005946873,2391,celseq,celseq,NA,acinar,celseq,0.0
D3en1_11,D3en1,9024.47252557098,2860,celseq,celseq,NA,acinar,celseq,0.0
D3en1_13,D3en1,7584.0532497532395,2654,celseq,celseq,NA,acinar,celseq,0.0
D3en1_26,D3en1,8692.995966605085,2837,celseq,celseq,NA,acinar,celseq,0.0
D3en1_29,D3en1,15818.634619130367,3577,celseq,celseq,NA,alpha,celseq,0.0
D3en1_30,D3en1,4081.350856132127,2025,celseq,celseq,NA,ductal,celseq,0.0
D3en1_37,D3en1,9000.420731143959,2570,celseq,celseq,NA,acinar,celseq,0.0
