"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D17All1_61","D17All1",12107.3720414516,4310,"celseq","celseq",NA,"delta","celseq",0
"D17All1_62","D17All1",8909.21542325316,3258,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_63","D17All1",11268.9595194787,3759,"celseq","celseq",NA,"beta","celseq",0
"D17All1_64","D17All1",9104.57527837412,3341,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_65","D17All1",14911.0423009861,4757,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_66","D17All1",18047.205180262,5206,"celseq","celseq",NA,"beta","celseq",0
"D17All1_68","D17All1",14321.1928909924,4256,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All1_69","D17All1",32401.4097250039,5769,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_70","D17All1",9565.92181102488,3774,"celseq","celseq",NA,"beta","celseq",0
"D17All1_71","D17All1",8698.75610970206,2915,"celseq","celseq",NA,"beta","celseq",0
"D17All1_72","D17All1",22446.0548251242,5815,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_73","D17All1",16187.560214808,4909,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_74","D17All1",13062.3437676513,4684,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_75","D17All1",14603.5192236211,4739,"celseq","celseq",NA,"beta","celseq",0
"D17All1_76","D17All1",15859.0623260442,5070,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_77","D17All1",12942.0083726767,4501,"celseq","celseq",NA,"delta","celseq",0
"D17All1_78","D17All1",29884.1503788612,6853,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_79","D17All1",6916.17880164427,2865,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_80","D17All1",12077.6152274837,4058,"celseq","celseq",NA,"delta","celseq",0
"D17All1_81","D17All1",9384.6457365409,3593,"celseq","celseq",NA,"beta","celseq",0
"D17All1_82","D17All1",18074.9969599488,5583,"celseq","celseq",NA,"beta","celseq",0
"D17All1_83","D17All1",13948.4983266664,4621,"celseq","celseq",NA,"beta","celseq",0
"D17All1_84","D17All1",14480.4846084354,4557,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_86","D17All1",36631.7514840904,7546,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_87","D17All1",14776.6713990271,4677,"celseq","celseq",NA,"beta","celseq",0
"D17All1_88","D17All1",10637.1205860767,3631,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_89","D17All1",9760.37104466481,3343,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_90","D17All1",9012.76363911602,3798,"celseq","celseq",NA,"beta","celseq",0
"D17All1_91","D17All1",14666.3254737262,4723,"celseq","celseq",NA,"beta","celseq",0
"D17All1_92","D17All1",58505.5046296493,7097,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_93","D17All1",19496.4910709178,5389,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_95","D17All1",9149.86865951996,3195,"celseq","celseq",NA,"beta","celseq",0
"D17All1_96","D17All1",12190.1072206256,4380,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_1","D17All2",8844.41503189911,3078,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_2","D17All2",7443.25164624426,2799,"celseq","celseq",NA,"beta","celseq",0
"D17All2_3","D17All2",21847.1802548602,5067,"celseq","celseq",NA,"acinar","celseq",0
"D17All2_4","D17All2",7442.78862510526,2759,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_6","D17All2",12844.7233557536,3849,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_7","D17All2",7319.57651537422,2483,"celseq","celseq",NA,"beta","celseq",0
"D17All2_8","D17All2",15742.3181312891,5077,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_9","D17All2",12134.2601903147,3894,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_10","D17All2",4891.52287333716,2172,"celseq","celseq",NA,"beta","celseq",0
"D17All2_11","D17All2",8073.93959007831,3196,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_12","D17All2",5176.74294201022,2567,"celseq","celseq",NA,"beta","celseq",0
"D17All2_13","D17All2",9062.768251972,3305,"celseq","celseq",NA,"beta","celseq",0
"D17All2_14","D17All2",14928.6635234303,4991,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_15","D17All2",9485.60176673803,3256,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_16","D17All2",7224.66031065625,2870,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_17","D17All2",11598.1707075317,3646,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_18","D17All2",9588.74449781388,3790,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_19","D17All2",6665.69315949822,2758,"celseq","celseq",NA,"delta","celseq",0
"D17All2_20","D17All2",6867.27789945626,2708,"celseq","celseq",NA,"beta","celseq",0
"D17All2_21","D17All2",19248.8757635849,5910,"celseq","celseq",NA,"beta","celseq",0
"D17All2_22","D17All2",10047.1642101787,3333,"celseq","celseq",NA,"beta","celseq",0
"D17All2_23","D17All2",16896.8769107072,4946,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_24","D17All2",8033.39023266627,3052,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_25","D17All2",4218.79474682111,1760,"celseq","celseq",NA,"beta","celseq",0
"D17All2_26","D17All2",6321.23583142722,2553,"celseq","celseq",NA,"beta","celseq",0
"D17All2_27","D17All2",7504.23426408326,2792,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_28","D17All2",5563.92130526224,2538,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_29","D17All2",9863.23613368687,3937,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_30","D17All2",7588.57291955729,2991,"celseq","celseq",NA,"beta","celseq",0
"D17All2_31","D17All2",4729.64350878817,2161,"celseq","celseq",NA,"beta","celseq",0
"D17All2_32","D17All2",4927.82644741118,2020,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_34","D17All2",8515.87112568815,3084,"celseq","celseq",NA,"beta","celseq",0
"D17All2_35","D17All2",4872.30246220717,2179,"celseq","celseq",NA,"beta","celseq",0
"D17All2_36","D17All2",6697.65741558926,2828,"celseq","celseq",NA,"beta","celseq",0
"D17All2_37","D17All2",9279.68836039111,3223,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_38","D17All2",7705.08784556625,2756,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_39","D17All2",10637.8240546767,3610,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_40","D17All2",5979.83824005822,2339,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_41","D17All2",10362.8846763217,3592,"celseq","celseq",NA,"beta","celseq",0
"D17All2_43","D17All2",13980.3019041743,4162,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_44","D17All2",4963.54264209917,2135,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_45","D17All2",5116.89407378419,2105,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_46","D17All2",9224.92738250497,3861,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_47","D17All2",10104.4962436649,3678,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_48","D17All2",23415.8411027192,6031,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_49","D17All2",11587.4043050237,3940,"celseq","celseq",NA,"delta","celseq",0
"D17All2_52","D17All2",13028.0699313764,4055,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_53","D17All2",14089.1430941433,4775,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_54","D17All2",9343.03435658001,3687,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_55","D17All2",12972.2341569703,4310,"celseq","celseq",NA,"beta","celseq",0
"D17All2_56","D17All2",17653.116560812,5444,"celseq","celseq",NA,"beta","celseq",0
"D17All2_57","D17All2",7789.39682890828,3069,"celseq","celseq",NA,"beta","celseq",0
"D17All2_58","D17All2",13705.9796874284,4660,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_59","D17All2",11734.4442811727,4268,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_61","D17All2",9186.16353372396,3516,"celseq","celseq",NA,"delta","celseq",0
"D17All2_62","D17All2",12538.7376455655,4095,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_63","D17All2",7852.63203357227,2966,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_64","D17All2",29021.695223685,6216,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_65","D17All2",9026.77916170201,3225,"celseq","celseq",NA,"beta","celseq",0
"D17All2_66","D17All2",5544.93592077822,2609,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_68","D17All2",11475.0006120346,3648,"celseq","celseq",NA,"beta","celseq",0
"D17All2_69","D17All2",12014.8859604235,3961,"celseq","celseq",NA,"beta","celseq",0
"D17All2_70","D17All2",14773.9357627922,4954,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_71","D17All2",22652.3062635231,6007,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_72","D17All2",20439.465693422,5954,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_74","D17All2",6756.67269402526,2847,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_76","D17All2",14051.5302027073,4842,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_77","D17All2",17533.3760964399,5507,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_78","D17All2",8848.38788586707,3225,"celseq","celseq",NA,"delta","celseq",0
"D17All2_79","D17All2",29510.1660929701,5507,"celseq","celseq",NA,"acinar","celseq",0
"D17All2_81","D17All2",18604.876260182,5461,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_83","D17All2",14573.0613848704,4648,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All2_84","D17All2",7866.73877570229,2996,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_85","D17All2",9886.99154357072,3864,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_86","D17All2",19525.5859133629,5293,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All2_87","D17All2",11764.6407926345,3930,"celseq","celseq",NA,"beta","celseq",0
"D17All2_88","D17All2",6746.37572686026,2957,"celseq","celseq",NA,"epsilon","celseq",0
"D17All2_90","D17All2",6541.29805930126,2991,"celseq","celseq",NA,"beta","celseq",0
"D17All2_91","D17All2",16471.6928384781,5154,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_92","D17All2",13317.2662094775,4492,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_93","D17All2",18702.0283219813,4808,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All2_94","D17All2",10739.4820918107,3535,"celseq","celseq",NA,"beta","celseq",0
"D17All2_95","D17All2",5826.21090904222,2260,"celseq","celseq",NA,"beta","celseq",0
"D17TGFB_1","D17TGFB",6960.26294664023,2543,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_2","D17TGFB",17357.800356128,5060,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_3","D17TGFB",22260.9672288592,5952,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_4","D17TGFB",41627.2461818713,6663,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_5","D17TGFB",9199.21126596305,3740,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_6","D17TGFB",19691.5417532315,4739,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_7","D17TGFB",6131.79381108025,2884,"celseq","celseq",NA,"endothelial","celseq",0
"D17TGFB_8","D17TGFB",24971.424537362,4310,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_9","D17TGFB",56454.6444313089,8060,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_10","D17TGFB",27635.3890883951,5631,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_11","D17TGFB",7434.29517649925,2737,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_12","D17TGFB",11016.4355961077,3566,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_13","D17TGFB",8161.04287616227,2983,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_14","D17TGFB",27065.1570918271,5306,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_15","D17TGFB",4419.40085563115,2272,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_16","D17TGFB",4338.84407408811,2173,"celseq","celseq",NA,"delta","celseq",0
"D17TGFB_17","D17TGFB",19669.7692252224,4772,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_19","D17TGFB",14868.8366967522,4578,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_20","D17TGFB",15195.0791528921,4547,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_21","D17TGFB",20967.6908615774,4667,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_22","D17TGFB",33986.3450196388,6279,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_23","D17TGFB",30781.5857515901,5718,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_24","D17TGFB",7666.16578413529,3058,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_25","D17TGFB",3376.9611224361,1936,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_26","D17TGFB",5491.71215966416,2116,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_27","D17TGFB",12105.1615911497,4071,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_28","D17TGFB",3446.3572734351,1928,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_29","D17TGFB",48444.4268446813,9000,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_31","D17TGFB",8210.41036960231,3165,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_32","D17TGFB",4757.9920378621,1864,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_33","D17TGFB",10498.0985855597,3097,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_34","D17TGFB",11413.9238813636,3423,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_35","D17TGFB",7866.44335622528,3044,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_36","D17TGFB",12638.0131117307,3173,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_37","D17TGFB",22433.428850877,5427,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_38","D17TGFB",8252.73654035532,3443,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_39","D17TGFB",13176.2352336017,3612,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_40","D17TGFB",4787.22571979418,2170,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_41","D17TGFB",10897.0622084517,3194,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_42","D17TGFB",3933.24148475213,1951,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_43","D17TGFB",18385.4535268354,4694,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_44","D17TGFB",7229.40154330819,2199,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_45","D17TGFB",9986.77200132574,2802,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_47","D17TGFB",15717.8930855637,3421,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_48","D17TGFB",11148.2353372507,3982,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_49","D17TGFB",6168.4829587752,2223,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_51","D17TGFB",16340.0460621393,4425,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_52","D17TGFB",10540.3188301227,3320,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_53","D17TGFB",9003.83321321111,3350,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_54","D17TGFB",25604.21450197,5746,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_55","D17TGFB",13038.6321469076,3756,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_56","D17TGFB",25564.89867341,4455,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_57","D17TGFB",8895.86897319307,3301,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_58","D17TGFB",28422.30118021,5354,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_59","D17TGFB",13470.1453203456,4144,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_61","D17TGFB",19562.3718302133,4740,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_63","D17TGFB",6310.74953009823,2482,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_64","D17TGFB",17813.861271224,5371,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_65","D17TGFB",6444.84244485523,2566,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_66","D17TGFB",28655.7487839361,5849,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_67","D17TGFB",12023.7699517967,3848,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_68","D17TGFB",16263.7168073459,5079,"celseq","celseq",NA,"beta","celseq",0
"D17TGFB_69","D17TGFB",12898.6994489094,4202,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_70","D17TGFB",7450.79152432229,3157,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_71","D17TGFB",25431.1172565621,5245,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_72","D17TGFB",26236.641613012,6182,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_73","D17TGFB",8390.82769454721,3229,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_74","D17TGFB",15525.0150310965,4323,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_75","D17TGFB",7849.44049741629,3156,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_76","D17TGFB",19068.0584334503,3456,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_77","D17TGFB",16670.2876071661,4906,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17TGFB_78","D17TGFB",10228.3942743448,3701,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_79","D17TGFB",11421.9861537866,4319,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_80","D17TGFB",20512.2261375522,5132,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_81","D17TGFB",27613.4912394581,6180,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_82","D17TGFB",13943.5131840883,4437,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_83","D17TGFB",14786.0692393202,5032,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_85","D17TGFB",19725.9180873354,4914,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_86","D17TGFB",15394.3658712091,5162,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_87","D17TGFB",15509.7827529271,4965,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_88","D17TGFB",20007.501051612,5999,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_89","D17TGFB",16964.6414735195,3804,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_90","D17TGFB",8009.93072035133,3478,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_91","D17TGFB",10206.2333572647,3793,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_92","D17TGFB",13994.8109110926,4102,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_93","D17TGFB",28677.7054132677,4282,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_94","D17TGFB",10818.9125319157,3613,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_95","D17TGFB",9762.47258015288,3599,"celseq","celseq",NA,"alpha","celseq",0
"D2ex_1","D2ex",7267.84636386519,2174,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_2","D2ex",11041.1713942677,2917,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_3","D2ex",7992.9947735062,2190,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_4","D2ex",12911.2255640166,4487,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_5","D2ex",5745.86690511421,2548,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_6","D2ex",6883.69207506323,2619,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_7","D2ex",7460.20191133627,3043,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_8","D2ex",5439.78240706519,2542,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_9","D2ex",10723.0796828347,4021,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_10","D2ex",7919.81191679826,2920,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_11","D2ex",8330.64351082831,3465,"celseq","celseq",NA,"alpha","celseq",0
"D2ex_12","D2ex",5177.9011449852,2599,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_13","D2ex",3891.95988902609,1962,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_14","D2ex",4349.46569043017,2518,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_15","D2ex",11029.4789545407,2981,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_16","D2ex",12483.3937482037,3221,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_17","D2ex",5975.10084175725,3052,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_18","D2ex",13760.0871208926,3664,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_19","D2ex",6997.01805364625,2902,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_20","D2ex",8609.4850530352,3529,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_21","D2ex",9276.87213259591,3216,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_22","D2ex",7778.40971747034,3556,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_23","D2ex",3492.26681413908,2006,"celseq","celseq",NA,"ductal","celseq",0
