"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D17All1_89","D17All1",798.178473813003,263,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_90","D17All1",1239.158793707,242,"celseq","celseq",NA,"beta","celseq",0
"D17All1_91","D17All1",1518.136241436,347,"celseq","celseq",NA,"beta","celseq",0
"D17All1_93","D17All1",2203.316746411,394,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_95","D17All1",1544.10448548,231,"celseq","celseq",NA,"beta","celseq",0
"D17All1_96","D17All1",1934.119292982,486,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_1","D17All2",727.084730685001,219,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_2","D17All2",1464.33787142,206,"celseq","celseq",NA,"beta","celseq",0
"D17All2_3","D17All2",6694.21526078705,506,"celseq","celseq",NA,"acinar","celseq",0
"D17All2_4","D17All2",894.313345250004,313,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_6","D17All2",1698.798393511,283,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_7","D17All2",2065.150777314,186,"celseq","celseq",NA,"beta","celseq",0
"D17All2_8","D17All2",2309.01040795601,515,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_9","D17All2",1030.945164555,268,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_10","D17All2",524.537641224,163,"celseq","celseq",NA,"beta","celseq",0
"D17All2_11","D17All2",778.209697148003,236,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_12","D17All2",550.546915993,175,"celseq","celseq",NA,"beta","celseq",0
"D17All2_13","D17All2",1541.665755993,228,"celseq","celseq",NA,"beta","celseq",0
"D17All2_14","D17All2",2447.94934907401,371,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_15","D17All2",997.422687208004,243,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_16","D17All2",718.141997043002,225,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_17","D17All2",1178.85629119,258,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_18","D17All2",1652.138162519,417,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_19","D17All2",2115.587237478,228,"celseq","celseq",NA,"delta","celseq",0
"D17All2_20","D17All2",1150.155397183,185,"celseq","celseq",NA,"beta","celseq",0
"D17All2_21","D17All2",1958.648537603,356,"celseq","celseq",NA,"beta","celseq",0
"D17All2_22","D17All2",2462.206295597,247,"celseq","celseq",NA,"beta","celseq",0
"D17All2_23","D17All2",2137.822269577,474,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_24","D17All2",632.558737968002,235,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_25","D17All2",194.259070257,96,"celseq","celseq",NA,"beta","celseq",0
"D17All2_26","D17All2",1433.492609011,210,"celseq","celseq",NA,"beta","celseq",0
"D17All2_27","D17All2",838.916982865002,211,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_28","D17All2",830.757090215004,211,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_29","D17All2",1721.891927306,408,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_30","D17All2",1033.950363648,211,"celseq","celseq",NA,"beta","celseq",0
"D17All2_31","D17All2",729.039178006,166,"celseq","celseq",NA,"beta","celseq",0
"D17All2_32","D17All2",342.309775702,141,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_34","D17All2",2171.741553624,235,"celseq","celseq",NA,"beta","celseq",0
"D17All2_35","D17All2",905.969496185002,194,"celseq","celseq",NA,"beta","celseq",0
"D17All2_36","D17All2",825.678333843001,190,"celseq","celseq",NA,"beta","celseq",0
"D17All2_37","D17All2",805.327520487004,225,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_38","D17All2",2114.040720433,246,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_39","D17All2",869.961248273003,237,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_40","D17All2",595.696852291001,177,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_41","D17All2",1849.446737775,261,"celseq","celseq",NA,"beta","celseq",0
"D17All2_43","D17All2",1269.899191284,295,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_44","D17All2",430.15564051,196,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_45","D17All2",401.646877008,170,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_46","D17All2",1531.991012846,300,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_47","D17All2",856.476850752003,257,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_48","D17All2",3955.41708063703,596,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_49","D17All2",2630.16321157102,306,"celseq","celseq",NA,"delta","celseq",0
"D17All2_52","D17All2",1229.879244943,294,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_53","D17All2",1950.453910495,473,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_54","D17All2",1629.159319313,438,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_55","D17All2",2850.821285432,289,"celseq","celseq",NA,"beta","celseq",0
"D17All2_56","D17All2",2662.826248648,297,"celseq","celseq",NA,"beta","celseq",0
"D17All2_57","D17All2",1143.459247595,216,"celseq","celseq",NA,"beta","celseq",0
"D17All2_58","D17All2",2597.79999413101,521,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_59","D17All2",1928.344878142,429,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_61","D17All2",2351.11039168002,250,"celseq","celseq",NA,"delta","celseq",0
"D17All2_62","D17All2",1201.987320427,279,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_63","D17All2",1901.41345547599,226,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_65","D17All2",1659.231157242,260,"celseq","celseq",NA,"beta","celseq",0
"D17All2_66","D17All2",862.865428201003,286,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_68","D17All2",2000.605427638,247,"celseq","celseq",NA,"beta","celseq",0
"D17All2_69","D17All2",2282.056158323,301,"celseq","celseq",NA,"beta","celseq",0
"D17All2_70","D17All2",2415.74900162901,489,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_71","D17All2",4653.65383394304,613,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_72","D17All2",3956.91062643804,630,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_74","D17All2",594.120235671002,214,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_76","D17All2",2974.73631777702,563,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_77","D17All2",3091.02548292802,530,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_78","D17All2",1907.293601446,232,"celseq","celseq",NA,"delta","celseq",0
"D17All2_81","D17All2",2786.98524746301,538,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_83","D17All2",2451.48264170001,505,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All2_84","D17All2",741.149050577002,208,"celseq","celseq",NA,"alpha","celseq",0
"D17All2_85","D17All2",1759.925444448,309,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_86","D17All2",5127.04886998906,640,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All2_87","D17All2",2730.500139625,271,"celseq","celseq",NA,"beta","celseq",0
"D17All2_88","D17All2",1314.637808014,254,"celseq","celseq",NA,"epsilon","celseq",0
"D17All2_90","D17All2",574.031364686001,217,"celseq","celseq",NA,"beta","celseq",0
"D17All2_91","D17All2",2816.50943502202,565,"celseq","celseq",NA,"ductal","celseq",0
"D17All2_92","D17All2",2406.36094594301,323,"celseq","celseq",NA,"gamma","celseq",0
"D17All2_93","D17All2",4133.47657795703,509,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All2_94","D17All2",2241.076866515,233,"celseq","celseq",NA,"beta","celseq",0
"D17All2_95","D17All2",556.917858225,167,"celseq","celseq",NA,"beta","celseq",0
"D17TGFB_1","D17TGFB",830.253114111003,238,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_2","D17TGFB",1694.611266717,359,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_3","D17TGFB",5525.77465997105,640,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_5","D17TGFB",1628.410035988,424,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_6","D17TGFB",5531.86635443905,515,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_7","D17TGFB",1376.695530348,411,"celseq","celseq",NA,"endothelial","celseq",0
"D17TGFB_8","D17TGFB",11264.8465743628,456,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_10","D17TGFB",9475.22339189794,516,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_11","D17TGFB",724.207502736002,235,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_12","D17TGFB",2899.18112356101,355,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_13","D17TGFB",855.520793980003,267,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_14","D17TGFB",9315.28924561093,491,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_15","D17TGFB",619.146450211,213,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_16","D17TGFB",1063.57623018501,236,"celseq","celseq",NA,"delta","celseq",0
"D17TGFB_17","D17TGFB",5808.79823536305,486,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_19","D17TGFB",1659.946658128,432,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_20","D17TGFB",1506.859959455,372,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_21","D17TGFB",7392.07215522905,465,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_24","D17TGFB",1911.943225288,415,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_25","D17TGFB",725.608702346002,279,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_26","D17TGFB",1988.154383577,299,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_27","D17TGFB",3789.13438853102,481,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_28","D17TGFB",697.292662232002,274,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_31","D17TGFB",1836.929035089,352,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_32","D17TGFB",1942.36853849699,282,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_33","D17TGFB",4850.54371544805,389,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_34","D17TGFB",4654.13870717804,429,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_35","D17TGFB",790.412438470003,267,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_36","D17TGFB",4155.26604116903,341,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_37","D17TGFB",7637.66374837707,609,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_38","D17TGFB",1792.59704685,420,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_39","D17TGFB",3467.47381057503,422,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_40","D17TGFB",472.093040547,212,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_41","D17TGFB",3811.61721763603,375,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_42","D17TGFB",603.040003069,240,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_43","D17TGFB",5212.69848189604,472,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_44","D17TGFB",3316.67616902403,285,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_45","D17TGFB",4450.95321067203,342,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_47","D17TGFB",6021.43297925603,383,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_48","D17TGFB",1480.224781897,380,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_49","D17TGFB",1257.711628327,286,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_51","D17TGFB",5353.63832646504,435,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_52","D17TGFB",1027.337692605,270,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_53","D17TGFB",1048.884019414,300,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_54","D17TGFB",5767.24914791305,594,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_55","D17TGFB",4916.16866364604,435,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_56","D17TGFB",13027.9306164769,459,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_57","D17TGFB",2144.044203087,396,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_58","D17TGFB",9416.42482644999,542,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_59","D17TGFB",3940.15823716503,422,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_61","D17TGFB",7617.15587984506,528,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_63","D17TGFB",670.100728962002,213,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_64","D17TGFB",3937.92989357103,551,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_65","D17TGFB",618.729498279001,229,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_67","D17TGFB",2619.81858938502,408,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_68","D17TGFB",2822.96966282201,427,"celseq","celseq",NA,"beta","celseq",0
"D17TGFB_69","D17TGFB",1448.65337123,354,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_70","D17TGFB",856.928864723003,252,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_71","D17TGFB",8138.90420358906,514,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_72","D17TGFB",8368.52300248707,631,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_73","D17TGFB",879.215549282003,239,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_74","D17TGFB",4132.24278602203,440,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_75","D17TGFB",671.289678903002,243,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_76","D17TGFB",11121.8334203909,382,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_77","D17TGFB",4131.22379008704,588,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17TGFB_78","D17TGFB",1117.062620887,321,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_79","D17TGFB",2580.436995125,515,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_80","D17TGFB",4724.57317067004,502,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_81","D17TGFB",5955.42113153605,658,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_82","D17TGFB",1689.976104494,365,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_83","D17TGFB",2929.02810713702,563,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_85","D17TGFB",7037.33855005206,538,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_86","D17TGFB",3855.36439160404,663,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_87","D17TGFB",3445.37920368903,611,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_88","D17TGFB",3522.47303267003,643,"celseq","celseq",NA,"ductal","celseq",0
"D17TGFB_89","D17TGFB",8528.82139238802,408,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_90","D17TGFB",1082.451408145,290,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_91","D17TGFB",1239.608913594,388,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_92","D17TGFB",4370.27358347903,418,"celseq","celseq",NA,"acinar","celseq",0
"D17TGFB_94","D17TGFB",2309.869457172,416,"celseq","celseq",NA,"alpha","celseq",0
"D17TGFB_95","D17TGFB",1374.013681847,323,"celseq","celseq",NA,"alpha","celseq",0
"D2ex_1","D2ex",1532.720226327,264,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_2","D2ex",4964.75822214904,385,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_3","D2ex",3994.32577641403,281,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_4","D2ex",2670.87849010101,535,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_5","D2ex",1371.218045881,367,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_6","D2ex",1143.470562195,312,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_7","D2ex",971.433416209003,298,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_8","D2ex",1189.698118527,347,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_9","D2ex",2173.731868401,482,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_10","D2ex",2469.48685895002,388,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_11","D2ex",1546.486570586,425,"celseq","celseq",NA,"alpha","celseq",0
"D2ex_12","D2ex",881.916145244005,320,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_13","D2ex",808.421484339004,280,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_14","D2ex",869.175323271004,334,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_15","D2ex",4608.54743247003,351,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_16","D2ex",4581.99530246404,373,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_17","D2ex",1116.053571215,390,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_18","D2ex",4504.31063725503,406,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_19","D2ex",1300.749663751,367,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_20","D2ex",1657.35242103,428,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_21","D2ex",2668.49574493702,375,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_22","D2ex",1626.187432482,435,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_23","D2ex",645.781230850001,274,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_24","D2ex",1916.983585614,322,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_25","D2ex",947.344808324004,334,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_26","D2ex",4091.38459995703,282,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_27","D2ex",873.313122835003,331,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_28","D2ex",2044.91609726,491,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_29","D2ex",1652.440427133,431,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_30","D2ex",633.866246266002,275,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_33","D2ex",1106.137559517,334,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_34","D2ex",8165.96183729906,493,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_35","D2ex",1391.193043256,412,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_36","D2ex",1302.400279889,386,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_37","D2ex",10478.5822581909,315,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_38","D2ex",850.399292760004,307,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_39","D2ex",1018.007075636,186,"celseq","celseq",NA,"beta","celseq",0
"D2ex_40","D2ex",7270.67654266104,331,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_41","D2ex",2721.59087766902,308,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_42","D2ex",654.414252550002,279,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_43","D2ex",1896.015986828,238,"celseq","celseq",NA,"beta","celseq",0
"D2ex_44","D2ex",4127.95637185003,389,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_46","D2ex",3571.24356543503,465,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_47","D2ex",1630.326907087,432,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_49","D2ex",1374.91835015201,386,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_51","D2ex",6721.39651226906,580,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_52","D2ex",2175.810722668,489,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_53","D2ex",745.386273838002,298,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_55","D2ex",974.608698400003,300,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_56","D2ex",997.044447618004,333,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_57","D2ex",1355.485201789,430,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_58","D2ex",2159.805138289,509,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_59","D2ex",3880.54692283102,314,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_61","D2ex",9660.72895140692,553,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_62","D2ex",1006.03895522,336,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_67","D2ex",2688.61630836401,558,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_69","D2ex",6613.84105988306,558,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_70","D2ex",9877.10505361186,497,"celseq","celseq",NA,"acinar","celseq",0
"D2ex_71","D2ex",1826.971794573,498,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_72","D2ex",1163.60946309,385,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_74","D2ex",1177.56715394001,400,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_75","D2ex",847.307982236003,335,"celseq","celseq",NA,"ductal","celseq",0
"D2ex_76","D2ex",6496.90520200705,499,"celseq","celseq",NA,"acinar","celseq",0
